,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
979,1142499,12000,1002886,18263,2004,620,Medium,11/15/2007 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
980,1142506,16500,1023960,9578,2004,736,Medium,6/15/2006 0:00,,Skid Steer Loader - Unidentified,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
981,1142515,87000,1030081,6912,2003,2970,Medium,1/26/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
982,1142519,15000,152006,7026,2003,1289,Medium,4/20/2006 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Alabama,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
983,1142520,12000,156969,7023,2002,0,,2/23/2006 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Georgia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
984,1142527,20500,350651,3854,1975,0,,7/28/2005 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,West Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
985,1142540,79000,251416,1580,2004,1608,High,5/19/2005 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",South Carolina,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
986,1142542,46000,64107,1596,1998,4235,Medium,1/29/2004 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Wisconsin,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
987,1142544,28500,1012385,17287,2004,96,Low,11/07/2006 00:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Pennsylvania,Backhoe Loaders,Four Wheel Drive,Standard,Hydrostatic,None or Unspecified,,,,,,,,
988,1142548,64000,143766,4116,2002,3091,High,12/15/2005 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
989,1142550,7000,1061618,8009,2001,68,Low,8/28/2009 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Maryland,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
990,1142552,15500,1003780,1956,1993,14808,High,05/04/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
991,1142553,56000,1027480,85,1993,19115,Medium,9/22/2005 0:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Missouri,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
992,1142561,15000,1031522,9061,2003,4237,Medium,4/16/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Auxiliary,Steel,,
993,1142563,18500,1019814,18683,2005,1654,High,12/06/2007 00:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Michigan,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
994,1142565,48500,1041236,620,2002,2992,Low,8/20/2010 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,New York,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
995,1142566,33000,1069733,5428,2005,3759,Medium,7/16/2009 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Utah,Track Excavators,,,,,,,,,Auxiliary,Steel,,
996,1142567,62000,531918,23162,2005,1290,Medium,6/14/2007 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Steel,,
997,1142568,8000,1064508,17472,1998,1865,Medium,9/22/2005 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
998,1142577,16000,1046210,13391,2004,851,High,7/28/2005 0:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Nevada,Track Excavators,,,,,,,,,Standard,Rubber,,
999,1142582,14500,1031625,9578,2006,2750,High,6/16/2011 0:00,,Skid Steer Loader - Unidentified,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1000,1142591,30500,215066,643,1992,22925,High,07/12/2007 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Missouri,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1001,1142593,11500,1069628,3876,1974,0,,06/02/2005 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1002,1142594,64000,450894,1158,1997,4443,Low,8/24/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1003,1142597,25000,430901,7255,2000,1155,Low,7/15/2004 0:00,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Connecticut,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1004,1142603,31000,1027957,28545,1998,0,,8/23/2007 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
1005,1142605,29000,205166,3538,2000,3249,High,07/01/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1006,1142608,97000,1039576,16591,2004,3945,Medium,03/05/2009 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1007,1142616,39500,1062187,3877,1000,8323,Low,09/03/2009 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Oklahoma,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1008,1142623,26000,787843,1528,1998,4397,Medium,5/18/2006 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1009,1142625,15500,1019801,3537,1994,3850,Low,08/06/2009 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1010,1142631,74000,317103,1597,1998,3005,Medium,12/14/2005 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",West Virginia,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1011,1142634,14000,1013408,12917,2003,78,Low,8/20/2010 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,South Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1012,1142637,15000,1024236,15117,1000,16576,Low,8/13/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Indiana,Track Excavators,,,,,,,,,Standard,Steel,,
1013,1142639,15500,1020599,26329,2001,2299,Low,05/12/2011 00:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maryland,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1014,1142640,83000,602035,1211,1999,6848,Medium,11/17/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
1015,1142644,20500,1031922,20087,2006,155,Low,11/15/2007 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1016,1142648,13500,810315,7009,2001,488,LOW,4/15/2004 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New York,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1017,1142649,18000,1004536,4603,1996,5403,Medium,03/10/2005 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Michigan,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1018,1142650,45000,54811,3775,2006,2373,Medium,11/11/2010 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,North Carolina,Wheel Loader,,,,,,,,,3 Valve,,Standard,Conventional
1019,1142651,11500,130982,7014,2001,1371,Medium,2/23/2006 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Tennessee,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1020,1142654,31000,25504,3542,2006,2246,High,09/10/2009 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1021,1142655,52000,269284,1623,1999,3415,Medium,5/20/2004 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",South Carolina,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1022,1142656,43000,1055233,3877,1000,30920,Medium,3/26/2009 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1023,1142657,13500,1003580,16763,2007,154,Low,12/11/2009 00:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Standard,Hydrostatic,None or Unspecified,,,,,,,,
1024,1142659,30500,1003774,7271,1000,15862,Medium,7/22/2009 0:00,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Mexico,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1025,1142664,26000,1013131,11595,1991,8304,Medium,4/20/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Standard,Steel,,
1026,1142665,10000,31153,3409,2005,0,,03/12/2009 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Alabama,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1027,1142667,27500,283334,7255,1999,764,Low,4/29/2004 0:00,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Virginia,Wheel Loader,,,,,,,,,3 Valve,,Limited Slip,Conventional
1028,1142668,10000,1033343,3070,1988,4577,Low,11/17/2005 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
1029,1142669,11000,1005089,18265,2004,779,Medium,11/15/2007 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1030,1142670,11000,1017361,17311,2004,2044,Medium,8/26/2011 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1031,1142672,44000,1007839,5871,1000,22446,Low,8/25/2011 0:00,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1032,1142673,37500,369565,23162,2004,5278,High,11/29/2010 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1033,1142676,18000,1061713,25175,2005,1689,Low,8/23/2011 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
1034,1142678,24500,521204,2753,1995,9506,High,04/12/2007 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Powershift,,,,,,3 Valve,,,
1035,1142681,18500,238914,7014,2003,349,Low,7/28/2005 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Iowa,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1036,1142693,10500,1021465,18670,2003,483,Medium,09/08/2005 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1037,1142696,30000,1019137,3257,1995,5141,Medium,02/12/2004 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Michigan,Track Excavators,,,,,,,,,Standard,Steel,,
1038,1142698,17500,692836,108,1994,4610,Medium,6/30/2005 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Indiana,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1039,1142701,78000,1014523,28618,2000,6943,High,09/09/2005 00:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1040,1142702,19000,1021468,4640,1996,7820,High,9/21/2006 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Massachusetts,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1041,1142703,35000,1022694,1557,2005,1335,Medium,7/16/2009 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",California,Track Type Tractors,,,Hydrostatic,,,,,,4 Valve,,,
1042,1142705,26000,1047278,5887,1997,5848,Low,4/22/2010 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1043,1142706,17500,1039527,3423,2004,312,Low,08/10/2006 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Wisconsin,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1044,1142709,16500,664308,4774,1000,732,Low,03/12/2008 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,Motor Graders,No,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1045,1142714,25000,346171,2758,1996,1828,Low,08/10/2006 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Pennsylvania,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1046,1142725,10000,1066910,22074,2006,1185,Medium,9/17/2009 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Utah,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1047,1142730,49000,1067179,5246,1000,11465,High,11/18/2010 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kansas,Track Type Tractors,,,,,,,,,2 Valve,,,
1048,1142731,30000,1009370,9120,1994,15984,Medium,03/09/2006 00:00,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Nevada,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1049,1142736,35000,737490,3877,1000,2841,Low,2/23/2009 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1050,1142745,60000,1064818,3855,1000,5706,Low,05/03/2007 00:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1051,1142748,7000,1029458,8316,1000,0,,7/27/2006 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New York,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1052,1142751,9500,1022719,15569,1000,0,,06/09/2011 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Kansas,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1053,1142757,49000,1003825,424,2005,4946,Medium,10/21/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1054,1142760,17500,1041210,17314,2006,960,Medium,7/23/2009 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Arkansas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1055,1142762,11000,832539,3116,1000,4899,Low,9/21/2006 0:00,,"Hydraulic Excavator, Track - Unidentified",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1056,1142784,90000,1012754,3886,1993,30360,Medium,12/06/2007 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1057,1142791,12000,1053373,17440,2000,1306,Medium,12/15/2005 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1058,1142792,55000,1028832,1211,1997,5867,Low,6/14/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1059,1142794,17000,1011349,257,1000,10539,Medium,8/13/2009 0:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Missouri,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1060,1142800,13500,461608,7014,2000,1507,Medium,1/29/2004 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Standard,,,
1061,1142803,11000,1042469,4790,1988,6490,Low,12/01/2005 00:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Minnesota,Track Excavators,,,,,,,,,Standard,Steel,,
1062,1142804,5750,1067731,9562,1000,6475,Low,11/18/2010 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1063,1142817,43000,1009050,28919,2004,6197,Medium,12/16/2010 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1064,1142821,13000,1033782,9580,2005,2058,Medium,5/26/2011 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Georgia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1065,1142822,18500,1017249,7019,2004,610,Medium,2/23/2006 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1066,1142827,16000,1012001,4138,1000,0,,06/09/2011 00:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Georgia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1067,1142830,26500,1044242,1893,2004,0,,03/12/2009 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Wisconsin,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1068,1142831,54000,1023003,1613,1992,5695,Low,12/14/2005 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",West Virginia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1069,1142832,69000,192139,3362,1000,16853,High,8/20/2009 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Colorado,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,Low Profile,No,Base + 1 Function,,,
1070,1142836,46000,1027815,385,2004,3171,Medium,03/05/2009 00:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Utah,Track Excavators,,,,,,,,,Standard,Steel,,
1071,1142841,23000,1006607,5260,1999,6427,Medium,12/01/2005 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Georgia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1072,1142842,26000,1043355,4581,1998,7766,Medium,11/11/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
1073,1142844,18500,397927,13395,2005,273,Low,9/20/2007 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",New Jersey,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1074,1142847,38000,1058851,3540,2007,1042,Medium,7/16/2009 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1075,1142849,15500,999406,4995,1996,0,,11/15/2006 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1076,1142853,29000,1065943,16565,2007,406,Low,12/16/2010 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Pennsylvania,Track Excavators,,,,,,,,,,,,
1077,1142862,10000,1051251,3317,1000,0,,03/08/2007 00:00,Compact,Wheel Loader - 80.0 to 90.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1078,1142876,10500,1005542,17440,2000,1249,Medium,6/29/2006 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Wisconsin,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1079,1142877,8000,1042106,17440,2001,1053,Low,6/25/2009 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1080,1142878,11000,1067348,7001,1979,981,Low,4/20/2006 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Standard,Steel,,
1081,1142881,18000,1053620,17284,2002,695,Low,6/30/2005 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Tennessee,Backhoe Loaders,Four Wheel Drive,Standard,Hydrostatic,None or Unspecified,,,,,,,,
1082,1142882,15500,303916,7009,2003,162,Low,5/20/2004 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Virginia,Skid Steer Loaders,,,,,,,,,Standard,,,
1083,1142886,22500,1042437,4751,1000,7704,Low,10/16/2008 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Wisconsin,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1084,1142896,14000,1011861,4792,1988,6400,Medium,12/16/2004 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1085,1142899,8000,1038834,7110,1000,12675,Medium,7/23/2009 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,Backhoe Loaders,Two Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
1086,1142903,16500,590692,7021,2000,433,Low,02/12/2004 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Standard,,,
1087,1142906,39000,1008258,216,2008,0,,1/28/2010 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1088,1142912,18000,1039585,4793,1991,8442,Medium,07/09/2007 00:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1089,1142920,55000,111534,4149,1000,18069,Medium,12/23/2010 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",North Carolina,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1090,1142921,32500,1024642,4806,1995,6214,Medium,7/28/2005 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1091,1142924,16500,1049770,28718,2006,136,Low,12/15/2010 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Illinois,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1092,1142929,22500,65225,3537,1996,2164,Low,06/01/2006 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1093,1142933,22000,1033450,3178,1996,0,,10/04/2007 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1094,1142937,31000,1031293,22155,2005,4066,Medium,4/16/2009 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1095,1142942,9000,1015621,23749,1000,2053,Low,12/15/2005 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Oregon,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1096,1142944,40000,1012413,3877,1983,16413,Medium,04/05/2007 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Georgia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1097,1142946,12500,1032767,107,1993,9160,High,8/23/2007 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1098,1142947,16500,1064384,10473,2003,743,Low,05/03/2007 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Arkansas,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1099,1142949,13000,89251,1532,1000,11792,High,10/25/2007 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1100,1142951,22500,1038400,19360,2004,149,Low,5/31/2007 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Nevada,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1101,1142955,25000,1013747,13244,1999,4409,Medium,6/15/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,Yes,,,,,,,,
1102,1142958,16500,1049607,3883,1000,9438,Low,06/02/2011 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1103,1142960,16500,1059930,3883,1000,42368,Medium,5/28/2009 0:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1104,1142962,15500,506542,7019,2001,653,Medium,1/29/2004 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1105,1142966,32000,536868,1545,2000,6999,High,2/22/2007 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1106,1142968,45000,1032335,5331,1998,8935,Medium,12/16/2010 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,Motor Graders,No,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1107,1142969,20000,1006244,15875,2001,389,Low,12/14/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1108,1142970,74000,1033699,16506,2007,6612,High,8/29/2011 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
